query,top_k,method,max_similarity,average_similarity,total_results,reported_latency,actual_latency,method_name
космические путешествия,5,1,0.8621171572600098,0.7776119915239366,5,0.003,0.0217134952545166,Полнотекстовый
космические путешествия,6,1,0.8621171572600098,0.7679221209666488,6,0.003,0.010009050369262695,Полнотекстовый
космические путешествия,7,1,0.8621171572600098,0.7598603409057275,7,0.003,0.010008811950683594,Полнотекстовый
космические путешествия,8,1,0.8621171572600098,0.7534285491106639,8,0.003,0.011009931564331055,Полнотекстовый
космические путешествия,9,1,0.8621171572600098,0.7479498341471891,9,0.003,0.011009693145751953,Полнотекстовый
космические путешествия,10,1,0.8621171572600098,0.7426108341734038,10,0.003,0.012010574340820312,Полнотекстовый
космические путешествия,11,1,0.8621171572600098,0.7378644748601579,11,0.003,0.01601433753967285,Полнотекстовый
космические путешествия,12,1,0.8621171572600098,0.7332490091269759,12,0.003,0.011010408401489258,Полнотекстовый
космические путешествия,13,1,0.8621171572600098,0.7289815066223301,13,0.003,0.011010169982910156,Полнотекстовый
космические путешествия,14,1,0.8621171572600098,0.7252747678519115,14,0.003,0.011010408401489258,Полнотекстовый
космические путешествия,5,2,0.737265944480896,0.7291658997535706,5,0.0,0.05705142021179199,Векторный
космические путешествия,6,2,0.7375497817993164,0.7305632134278616,6,0.0,0.03503298759460449,Векторный
космические путешествия,7,2,0.7386201620101929,0.7317142060824803,7,0.0,0.03002643585205078,Векторный
космические путешествия,8,2,0.7404168844223022,0.732802040874958,8,0.0,0.03302931785583496,Векторный
космические путешествия,9,2,0.7412706613540649,0.7337429987059699,9,0.0,0.04110097885131836,Векторный
космические путешествия,10,2,0.7426183819770813,0.734630537033081,10,0.0,0.035031795501708984,Векторный
космические путешествия,11,2,0.7428101301193237,0.7353741364045576,11,0.0,0.034029483795166016,Векторный
космические путешествия,12,2,0.7438050508499146,0.7360767126083374,12,0.0,0.03357362747192383,Векторный
космические путешествия,13,2,0.7439462542533875,0.7366820619656489,13,0.0,0.03503131866455078,Векторный
космические путешествия,14,2,0.7447394132614136,0.7372575870582035,14,0.0,0.03503108024597168,Векторный
космические путешествия,5,3,0.8621171572600098,0.8233921189336793,5,0.002,0.04303860664367676,Гибридный
космические путешествия,6,3,0.8621171572600098,0.8200673309412401,6,0.003,0.041037559509277344,Гибридный
космические путешествия,7,3,0.8621171572600098,0.8177667127232002,7,0.003,0.043038368225097656,Гибридный
космические путешествия,8,3,0.8621171572600098,0.8159327532743834,8,0.003,0.043038129806518555,Гибридный
космические путешествия,9,3,0.8621171572600098,0.814745620411293,9,0.002,0.0546107292175293,Гибридный
космические путешествия,10,3,0.8621171572600098,0.8133191321970752,10,0.003,0.044039249420166016,Гибридный
космические путешествия,11,3,0.8621171572600098,0.8119495850556391,11,0.003,0.041037559509277344,Гибридный
космические путешествия,12,3,0.8621171572600098,0.811493477853006,12,0.003,0.046602725982666016,Гибридный
космические путешествия,13,3,0.8621171572600098,0.8102385153042013,13,0.004,0.047551631927490234,Гибридный
космические путешествия,14,3,0.8621171572600098,0.8088712407479475,14,0.004,0.04804348945617676,Гибридный
любовь и отношения,5,1,0.8621171572600098,0.8450935153697753,5,0.003,0.011552810668945312,Полнотекстовый
любовь и отношения,6,1,0.8621171572600098,0.8426222048719229,6,0.004,0.011010408401489258,Полнотекстовый
любовь и отношения,7,1,0.8621171572600098,0.840816655689331,7,0.004,0.011009693145751953,Полнотекстовый
любовь и отношения,8,1,0.8621171572600098,0.8393869504983918,8,0.004,0.020021438598632812,Полнотекстовый
любовь и отношения,9,1,0.8621171572600098,0.8380724511841845,9,0.005,0.012011528015136719,Полнотекстовый
любовь и отношения,10,1,0.8621171572600098,0.8368507628710559,10,0.004,0.012931585311889648,Полнотекстовый
любовь и отношения,11,1,0.8621171572600098,0.8357809067001409,11,0.004,0.012011051177978516,Полнотекстовый
любовь и отношения,12,1,0.8621171572600098,0.8347515303874085,12,0.004,0.012011051177978516,Полнотекстовый
любовь и отношения,13,1,0.8621171572600098,0.8338679886391012,13,0.004,0.013012886047363281,Полнотекстовый
любовь и отношения,14,1,0.8621171572600098,0.8329827984711128,14,0.004,0.013012409210205078,Полнотекстовый
любовь и отношения,5,2,0.7167713642120361,0.7112902522087097,5,0.0,0.034030914306640625,Векторный
любовь и отношения,6,2,0.7180205583572388,0.7124119699001312,6,0.0,0.03253531455993652,Векторный
